,pick_lat,pick_lon,drop_lat,drop_lon,distance
0,6.83454,79.875,6.7749,79.884,8568
1,6.9116800000000005,79.8723,6.55091,79.9706,63545
2,6.92145,79.8478,6.90539,79.8989,7333
3,6.77433,79.9416,6.804010000000001,79.9407,3987
4,6.97968,79.913,6.98875,79.8914,3167
5,6.998189999999999,79.9378,7.13916,79.8726,31633
6,6.79064,79.8878,6.81875,79.8859,4625
7,6.81545,79.9707,6.821439999999999,79.8662,15972
8,6.8292,79.9798,6.79732,79.9309,8021
9,6.05588,80.2391,6.04033,80.2043,5429
10,6.829219999999999,79.8779,6.915210000000001,79.8657,13312
11,7.29396,80.6219,7.296530000000001,80.6365,2730
12,6.88554,80.0345,6.841989999999999,79.8635,23856
13,6.88865,79.8602,6.86631,79.8598,3180
14,7.03728,79.96600000000001,7.0162,79.9506,4121
15,6.8476,79.8783,6.906110000000001,79.8742,7780
16,6.75865,79.8876,6.801839999999999,79.9213,9832
17,6.7939300000000005,79.8881,6.869619999999999,79.8945,11030
18,7.280889999999999,80.6757,7.28844,80.6078,14868
19,6.850619999999999,79.9542,6.8411800000000005,79.9754,3780
20,6.84587,79.9286,6.8198,79.8733,8152
21,6.838210000000001,79.8959,6.844530000000001,79.9248,3697
22,7.4813,80.6225,7.464580000000001,80.6203,2224
23,6.930739999999999,80.0086,6.935389999999999,79.9972,1463
24,6.875139999999999,79.9343,6.88132,79.968,4074
25,6.84892,79.8883,6.880319999999999,79.8708,5360
26,6.9122699999999995,79.8647,6.928,79.8648,1816
27,6.95365,79.8809,6.91555,79.9602,13528
28,6.86792,79.8704,6.95217,79.9167,15854
29,7.2881800000000005,80.6287,7.28907,80.6204,1362
30,7.171539999999999,79.8863,7.245080000000001,79.8519,14387
31,7.294289999999999,80.637,7.294810000000001,80.6249,2403
32,6.847989999999999,79.8794,6.91556,79.8612,10674
33,6.8006,79.9343,6.80359,79.9246,1422
34,6.81775,79.8718,6.8914,79.8605,9910
35,6.86211,79.8651,6.909910000000001,79.8789,7006
36,7.300839999999999,80.6296,7.29648,80.6376,1421
37,6.763260000000001,79.8901,6.7798,79.8833,4171
38,6.88916,79.9937,6.88912,79.9937,2
39,6.950830000000001,79.9386,6.9466600000000005,79.945,1411
40,6.88714,79.8648,6.88691,79.8648,22
41,7.32868,80.6238,7.285589999999999,80.6257,6300
42,6.932760000000001,79.8794,6.8983,79.883,5137
43,6.70712,79.9098,6.7008399999999995,79.9125,922
44,6.90137,79.9593,6.952039999999999,79.9006,12749
45,6.83953,79.8727,6.798439999999999,79.8924,6472
46,7.4832,80.3793,7.48923,80.3503,4425
47,6.853510000000001,79.8884,6.90232,79.8526,9750
48,7.281289999999999,80.6332,7.2748800000000005,80.6569,5708
49,7.20255,79.8516,7.20297,79.8523,236
50,7.2047300000000005,79.84100000000001,7.18795,79.8592,2973
51,6.86837,79.9616,6.84808,79.9257,6005
52,6.87237,79.8635,6.93842,79.8527,10968
53,6.87427,79.8971,6.82923,79.8716,8270
54,6.83684,80.0904,6.84198,80.0918,771
55,7.1433,79.874,7.15198,79.8767,1321
56,7.009239999999999,79.8968,7.056260000000001,79.9175,8217
57,6.78373,79.8984,6.78372,79.8983,11
58,6.8392,79.8716,6.8377300000000005,79.8894,2852
59,7.29368,80.6543,7.290719999999999,80.6468,1235
60,7.29408,80.6359,7.30085,80.6318,1314
